partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
#A914BYW-2R2M=P3	Murata Electronics	81-#A914BYW-2R2M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-2R2M%3dP3?qs=sGAEpiMZZMv0NwlthflBi3fPtlxJnBPVhjQ7M9WJsuM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.43599999	1000	1
#A914BYW-330M=P3	Murata Electronics	81-#A914BYW-330M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-330M%3dP3?qs=sGAEpiMZZMv0NwlthflBi1Ir8ZsqVmMDex4%2FBD8zE%2F4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		360	0.41499999	1000	1
#A914BYW-3R5M=P3	Murata Electronics	81-#A914BYW-3R5M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-3R5M%3dP3?qs=sGAEpiMZZMv0NwlthflBi6KbxOcK0dkDN2x9YwZRoCc%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.42199999	2000	1
#A915AY-220M=P3	Murata Electronics	81-#A915AY-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBixCdHzHYvGYM2EgUncBTOBc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		491	0.79799998	10	1
#A915AY-220M=P3	Murata Electronics	81-#A915AY-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBixCdHzHYvGYM2EgUncBTOBc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		491	0.43700001	500	1
#A915AY-220M=P3	Murata Electronics	81-#A915AY-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBixCdHzHYvGYM2EgUncBTOBc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		491	0.354	1000	1
#A915AY-330M=P3	Murata Electronics	81-#A915AY-330M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-330M%3dP3?qs=sGAEpiMZZMv0NwlthflBi43ayR3SbyfHEjlHl9gM83M%3D		Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order		8000	0.89999998	1	1
#A915AY-470M=P3	Murata Electronics	81-#A915AY-470M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-470M%3dP3?qs=sGAEpiMZZMv0NwlthflBi5sN7J1n5sSKgkDBzlaKXWU%3D		Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order		1901	0.43700001	500	1
#A915AY-680M=P3	Murata Electronics	81-#A915AY-680M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A915AY-680M%3dP3?qs=sGAEpiMZZMv0NwlthflBi7Ih2eXbXAqc6eVSLlcefuI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		45	0.43700001	500	1
#A921CY-3R6M=P3	Murata Electronics	81-#A921CY-3R6M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A921CY-3R6M%3dP3?qs=sGAEpiMZZMv0NwlthflBi7wnza3o1w98as1RR3yLGxY%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		1260	1.12	10	1
#A921CY-820M=P3	Murata Electronics	81-#A921CY-820M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A921CY-820M%3dP3?qs=sGAEpiMZZMv0NwlthflBi4dM1EOiXxhchLvAM01krwE%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.59799999	500	1
#A921CY-820M=P3	Murata Electronics	81-#A921CY-820M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A921CY-820M%3dP3?qs=sGAEpiMZZMv0NwlthflBi4dM1EOiXxhchLvAM01krwE%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.47499999	3000	1
#B952AS-H-390M=P3	Murata Electronics	81-B952AS-H-390MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-390M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6XXNgKDEkruWjQTOg0wkqnU%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.53899997	2500	1
#B952AS-H-560M=P3	Murata Electronics	81-B952AS-H-560MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-560M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ZMgesRX%252BVb%252BQf0PF1dsIaA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.91299999	10	1
#B952AS-H-560M=P3	Murata Electronics	81-B952AS-H-560MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-560M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ZMgesRX%252BVb%252BQf0PF1dsIaA%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.63099998	500	1
#B952AS-H-560M=P3	Murata Electronics	81-B952AS-H-560MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-560M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ZMgesRX%252BVb%252BQf0PF1dsIaA%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.50199997	5000	1
#B952AS-H-5R1N=P3	Murata Electronics	81-B952AS-H-5R1NP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-5R1N%3dP3?qs=sGAEpiMZZMua3V2yDfsb6WfeweC%252B2b2ctx%2FNbtDedAA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked		0	1.23	1	1
#B952AS-H-5R1N=P3	Murata Electronics	81-B952AS-H-5R1NP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B952AS-H-5R1N%3dP3?qs=sGAEpiMZZMua3V2yDfsb6WfeweC%252B2b2ctx%2FNbtDedAA%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.47799999	10000	1
#B953AS-1R7N=P3	Murata Electronics	81-B953AS-1R7NP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B953AS-1R7N%3dP3?qs=sGAEpiMZZMua3V2yDfsb6Yam6wPoh4YnZ9K482b%252B1dY%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked		0	1.83	1	1
#B953AS-1R7N=P3	Murata Electronics	81-B953AS-1R7NP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B953AS-1R7N%3dP3?qs=sGAEpiMZZMua3V2yDfsb6Yam6wPoh4YnZ9K482b%252B1dY%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.87300003	1000	1
#B966AS-100M=P3	Murata Electronics	81-B966AS-100MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B966AS-100M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6T3bKgkV6Zz%2FPM6FE18Vr8s%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		175	1.05	1	1
#B966BS-680M=P3	Murata Electronics	81-B966BS-680MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B966BS-680M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6fKnXM9CdS61ztj2c%2F2WjwI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		20	1.01	10	1
#B966BS-680M=P3	Murata Electronics	81-B966BS-680MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/B966BS-680M%3dP3?qs=sGAEpiMZZMua3V2yDfsb6fKnXM9CdS61ztj2c%2F2WjwI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		20	0.73400003	100	1
#DDB952AS-H-100M=P3	Murata Electronics	81-#DDB952AS-H100MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/DDB952AS-H-100M%3dP3?qs=5aG0NVq1C4xud2ASbBdAhw%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.50199997	500	1
#DDB952AS-H-560M=P3	Murata Electronics	81-#DDB952AS-H560MP3	https://www.mouser.com/ProductDetail/Murata-Electronics/DDB952AS-H-560M%3dP3?qs=sGAEpiMZZMv0NwlthflBiwJgWJqyWsQbB%2FZwnoiXs6U%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.50199997	500	1
#DDB952AS-H-5R1N=P3	Murata Electronics	81-#DDB952AS-H5R1NP3	https://www.mouser.com/ProductDetail/Murata-Electronics/DDB952AS-H-5R1N%3dP3?qs=sGAEpiMZZMv0NwlthflBi9%252B9tlQOei%2FfXOvLcZdMQ2E%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.70200002	100	1
#DDB952AS-H-5R1N=P3	Murata Electronics	81-#DDB952AS-H5R1NP3	https://www.mouser.com/ProductDetail/Murata-Electronics/DDB952AS-H-5R1N%3dP3?qs=sGAEpiMZZMv0NwlthflBi9%252B9tlQOei%2FfXOvLcZdMQ2E%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 16 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.50199997	500	1
**CR2025.MFR.SC	Renata	614-CR2025.MFR.SC	https://www.mouser.com/ProductDetail/Renata/CR2025MFRSC?qs=sGAEpiMZZMv0NwlthflBi1P%252BUsgYeuKEmdtXG962qts%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		1	1.0	USD	Non-Stocked		0	0.56099999	50	1
**CR2025.MFR.SC	Renata	614-CR2025.MFR.SC	https://www.mouser.com/ProductDetail/Renata/CR2025MFRSC?qs=sGAEpiMZZMv0NwlthflBi1P%252BUsgYeuKEmdtXG962qts%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27		1	1.0	USD	Non-Stocked		0	0.36300001	2100	1
**CR2032.MFR.SC	Renata	614-CR2032.MFR.SC	https://www.mouser.com/ProductDetail/Renata/CR2032MFRSC?qs=sGAEpiMZZMv0NwlthflBiyT4XFX65sagA3y7Vranaqc%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-23		1	1.0	USD	ZeroStock		0	0.55599999	100	1
**CR2032.MFR.SC	Renata	614-CR2032.MFR.SC	https://www.mouser.com/ProductDetail/Renata/CR2032MFRSC?qs=sGAEpiMZZMv0NwlthflBiyT4XFX65sagA3y7Vranaqc%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-23		1	1.0	USD	ZeroStock		0	0.33899999	5100	1
.3040A25	Honeywell	785-3040A25	https://www.mouser.com/ProductDetail/Honeywell/3040A25?qs=sGAEpiMZZMsxiS4eJwGuBqbC7ZG6x2Cw9tOQd0G%2FZoU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		2	151.28999	5	1
.3040A25	Honeywell	785-3040A25	https://www.mouser.com/ProductDetail/Honeywell/3040A25?qs=sGAEpiMZZMsxiS4eJwGuBqbC7ZG6x2Cw9tOQd0G%2FZoU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		2	142.78	10	1
.LP-36 VT	Bivar	749-LP-36VT	https://www.mouser.com/ProductDetail/Bivar/LP-36-VT?qs=sGAEpiMZZMv0NwlthflBixbQ9sq0HNavGdJS6JDSpZc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		20	0.93000001	500	1
.U.FL-2LPHF6-066N1-A-40	Hirose Connector	798-UFL2LPH6066N1A40	https://www.mouser.com/ProductDetail/Hirose-Connector/UFL-2LPHF6-066N1-A-40?qs=sGAEpiMZZMv0NwlthflBi%2FJh46QPXz3KRqCm1wnmSUo%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-23		1	1.0	USD	ZeroStock		0	5.6199999	1	1
.U.FL-2LPHF6-066N1-A-40	Hirose Connector	798-UFL2LPH6066N1A40	https://www.mouser.com/ProductDetail/Hirose-Connector/UFL-2LPHF6-066N1-A-40?qs=sGAEpiMZZMv0NwlthflBi%2FJh46QPXz3KRqCm1wnmSUo%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-23		1	1.0	USD	ZeroStock		0	4.5	100	1
0 332 019 103	TE Connectivity / AMP	571-0332019103	https://www.mouser.com/ProductDetail/TE-Connectivity-AMP/0-332-019-103?qs=sGAEpiMZZMv0NwlthflBiwUopXzApw6BONfwzEFc8n0%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		96	10.65	100	1
0 332 019 110	TE Connectivity / AMP	571-0332019110	https://www.mouser.com/ProductDetail/TE-Connectivity-AMP/0-332-019-110?qs=sGAEpiMZZMv0NwlthflBiwUbJ3bVBgyk3yKVaX9RI5A%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		126	8.7299995	1000	1
0 332 209 211	TE Connectivity	571-0332209211	https://www.mouser.com/ProductDetail/TE-Connectivity/0-332-209-211?qs=sGAEpiMZZMv0NwlthflBiwO5dLp1WEHM14KUmbJSKD8%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		3	8.6400003	10	1
0-0130008-0	TE Connectivity	571-0-0130008-0	https://www.mouser.com/ProductDetail/TE-Connectivity/0-0130008-0?qs=sGAEpiMZZMvo0doU39sz8%252BcvUkXKii%2FrFSsu%252B4sL4J4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		3148	0.2	2000	1
0.1XS5-N0.1	Advanced Energy	324-0.1XS5N0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/01XS5-N01?qs=sGAEpiMZZMv0NwlthflBi5UDRzj217l6SkSekvqp%2FBU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		3	160.59	1	1
0.1XS5-N0.1	Advanced Energy	324-0.1XS5N0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/01XS5-N01?qs=sGAEpiMZZMv0NwlthflBi5UDRzj217l6SkSekvqp%2FBU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		3	139.88	56	1
0.3 PSI-D-HGRADE-MV	Amphenol All Sensors	683-0.3PSIDHGMV	https://www.mouser.com/ProductDetail/Amphenol-All-Sensors/03-PSI-D-HGRADE-MV?qs=sGAEpiMZZMsJEQNpvQJiZ%2FS2z18sHriW63sTqSTkIh4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		4	62.52	1	1
0.3 PSI-D-HGRADE-MV	Amphenol All Sensors	683-0.3PSIDHGMV	https://www.mouser.com/ProductDetail/Amphenol-All-Sensors/03-PSI-D-HGRADE-MV?qs=sGAEpiMZZMsJEQNpvQJiZ%2FS2z18sHriW63sTqSTkIh4%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		4	39.07	100	1
0.3 PSI-G-4V-PRIME	Amphenol All Sensors	683-0.3PSI-G-4VPRIME	https://www.mouser.com/ProductDetail/Amphenol-All-Sensors/03-PSI-G-4V-PRIME?qs=sGAEpiMZZMsbRVlHDoeFZLAk%252BxpF6OES		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		3	189.5	5	1
0.3 PSI-GF-HGRADE-MINI	Amphenol All Sensors	683-0.3PSIGFHGMINI	https://www.mouser.com/ProductDetail/Amphenol-All-Sensors/03-PSI-GF-HGRADE-MINI?qs=sGAEpiMZZMsJEQNpvQJiZ89gyu71s82OluXVRGlA%2FdU%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		5	46.91	30	1
0.3PSI-G-HGRADE-MINI	Amphenol All Sensors	683-0.3PSIGHGMINI	https://www.mouser.com/ProductDetail/Amphenol-All-Sensors/03PSI-G-HGRADE-MINI?qs=sGAEpiMZZMvxX9Q80wbhCSY4WbFMxLe7		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		5	1.0	USD	Non-Stocked		0	45.5	25	1
0.3US12-N0.1-WS	Advanced Energy	324-0.3US12N0.1WS	https://www.mouser.com/ProductDetail/Advanced-Energy/03US12-N01-WS?qs=sGAEpiMZZMv0NwlthflBi%252B24OrLlbqya6rpjeN5BWAg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		5	1.0	USD	Non-Stocked		0	229.63	10	1
0.3US12-P0.1-WS	Advanced Energy	324-0.3US12P0.1WS	https://www.mouser.com/ProductDetail/Advanced-Energy/03US12-P01-WS?qs=sGAEpiMZZMv0NwlthflBiyIPqJHoZ5xz6WhQLYGOp1c%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		5	1.0	USD	Non-Stocked		0	214.33	25	1
0.3US5-N0.1	Advanced Energy	324-0.3US5N0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/03US5-N01?qs=sGAEpiMZZMv0NwlthflBi1oLul9ykUlyNNorf547GPU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		6	1.0	USD	Non-Stocked		0	155.28999	54	1
0.3US5-P0.1	Advanced Energy	324-0.3US5P0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/03US5-P01?qs=sGAEpiMZZMv0NwlthflBi3QJX1wlAygTeAyl4QoVXGI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		6	1.0	USD	Non-Stocked		0	175.39	6	1
0.3US5-P0.1	Advanced Energy	324-0.3US5P0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/03US5-P01?qs=sGAEpiMZZMv0NwlthflBi3QJX1wlAygTeAyl4QoVXGI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		6	1.0	USD	Non-Stocked		0	161.03	30	1
0.3US5-P0.1-WS	Advanced Energy	324-0.3US5P0.1WS	https://www.mouser.com/ProductDetail/Advanced-Energy/03US5-P01-WS?qs=sGAEpiMZZMv0NwlthflBi2Ucr8OQGBW0GPxB6%252BfwvzU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		5	1.0	USD	Non-Stocked		0	214.33	25	1
0.4US12-P0.1-WS	Advanced Energy	324-0.4US12-P0.1-WS	https://www.mouser.com/ProductDetail/Advanced-Energy/04US12-P01-WS?qs=sGAEpiMZZMv0NwlthflBiwLvfvJyD5G5gDrBFafDXdM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	237.28	1	1
0.4US5-N0.1	Advanced Energy	324-0.4US5N0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/04US5-N01?qs=sGAEpiMZZMv0NwlthflBiwiilLLKbKv0tgB5l54xtFg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		6	1.0	USD	Non-Stocked		0	175.39	6	1
0.4US5-N0.1-WS	Advanced Energy	324-0.4US5N0.1WS	https://www.mouser.com/ProductDetail/Advanced-Energy/04US5-N01-WS?qs=sGAEpiMZZMv0NwlthflBi7PKYrxQU9DMr2YiW1Oco8k%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		5	1.0	USD	Non-Stocked		0	229.63	10	1
0.4US5-P0.1-WS	Advanced Energy	324-0.4US5-P0.1-WS	https://www.mouser.com/ProductDetail/Advanced-Energy/04US5-P01-WS?qs=sGAEpiMZZMv0NwlthflBi8ZBzlcBshQuqaWk2M29Jcs%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	233.44	5	1
0.5US5-N0.1	Advanced Energy	324-0.5US5N0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/05US5-N01?qs=sGAEpiMZZMv0NwlthflBi6msMpeTFH7gUyQ9WpbxtdU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		6	1.0	USD	Non-Stocked		0	172.53	12	1
0.5US5-N0.1-WS	Advanced Energy	324-0.5US5N0.1WS	https://www.mouser.com/ProductDetail/Advanced-Energy/05US5-N01-WS?qs=sGAEpiMZZMv0NwlthflBix4nc3A9Ow06sZGWV64zd1o%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		4	1.0	USD	Non-Stocked		0	229.63	12	1
0.5US5-P0.1	Advanced Energy	324-0.5US5P0.1	https://www.mouser.com/ProductDetail/Advanced-Energy/05US5-P01?qs=sGAEpiMZZMv0NwlthflBi63a9xE12R1gWti4udoTh7g%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		2	155.28	54	1
0.6M12-N0.5-WS	Advanced Energy	324-0.6M12N0.5WS	https://www.mouser.com/ProductDetail/Advanced-Energy/06M12-N05-WS?qs=sGAEpiMZZMv0NwlthflBi61%2FfNU8kDJfXkyNmAf2P9Q%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		4	1.0	USD	Non-Stocked		0	231.14	28	1
0.6M15-N0.8	Advanced Energy	324-0.6M15-N0.8	https://www.mouser.com/ProductDetail/Advanced-Energy/06M15-N08?qs=sGAEpiMZZMv0NwlthflBi546VwMK4H5z%2F6UE3Lgz69k%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	209.37	5	1
0.6M15-N0.8	Advanced Energy	324-0.6M15-N0.8	https://www.mouser.com/ProductDetail/Advanced-Energy/06M15-N08?qs=sGAEpiMZZMv0NwlthflBi546VwMK4H5z%2F6UE3Lgz69k%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	185.38	50	1
0.6M15-N0.8-WS	Advanced Energy	324-0.6M15-N0.8-WS	https://www.mouser.com/ProductDetail/Advanced-Energy/06M15-N08-WS?qs=sGAEpiMZZMv0NwlthflBiya41WrOBioFC1s%252BToDM14k%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	254.33	5	1
0.6M15-N0.8-WS	Advanced Energy	324-0.6M15-N0.8-WS	https://www.mouser.com/ProductDetail/Advanced-Energy/06M15-N08-WS?qs=sGAEpiMZZMv0NwlthflBiya41WrOBioFC1s%252BToDM14k%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	225.17999	50	1
0.6M15-P0.8	Advanced Energy	324-0.6M15-P0.8	https://www.mouser.com/ProductDetail/Advanced-Energy/06M15-P08?qs=sGAEpiMZZMv0NwlthflBi3%2Fp1vHAzSKHtYuoaIoQpw4%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	212.82001	1	1
